timestamp,container,cpu_perc,mem_used_mb,mem_limit_mb,mem_perc
1780710564,server,88.76,789 ,2048,38.53
1780710564,price-service,12.87,78.64 ,7838.72,1.00
1780710564,database,13.88,47.92 , 512,9.36
1780710568,server,211.45,746.4 ,2048,36.45
1780710568,price-service,0.19,78.64 ,7838.72,1.00
1780710568,database,8.52,55.76 , 512,10.89
1780710573,server,209.97,661.6 ,2048,32.31
1780710573,price-service,0.23,78.64 ,7838.72,1.00
1780710573,database,22.57,66.62 , 512,13.01
1780710578,server,202.76,684.4 ,2048,33.42
1780710578,price-service,0.20,78.64 ,7838.72,1.00
1780710578,database,7.36,66.64 , 512,13.01
1780710582,server,208.22,720.4 ,2048,35.17
1780710582,price-service,0.17,78.64 ,7838.72,1.00
1780710582,database,9.43,67.36 , 512,13.16
1780710586,server,205.58,709.6 ,2048,34.65
1780710586,price-service,0.18,78.64 ,7838.72,1.00
1780710586,database,10.36,73.65 , 512,14.38
1780710591,server,213.96,749.6 ,2048,36.60
1780710591,price-service,0.27,78.65 ,7838.72,1.00
1780710591,database,9.03,76.99 , 512,15.04
1780710595,server,205.55,741.1 ,2048,36.18
1780710595,price-service,12.43,78.65 ,7838.72,1.00
1780710595,database,8.61,76.98 , 512,15.04
1780710600,server,209.57,787.1 ,2048,38.43
1780710600,price-service,0.27,78.64 ,7838.72,1.00
1780710600,database,8.67,81.33 , 512,15.89
1780710604,server,202.39,742.3 ,2048,36.24
1780710604,price-service,0.17,78.65 ,7838.72,1.00
1780710604,database,9.21,81.18 , 512,15.86
1780710609,server,220.96,743.9 ,2048,36.33
1780710609,price-service,0.19,78.64 ,7838.72,1.00
1780710609,database,8.18,81.32 , 512,15.88
1780710613,server,205.26,810.6 ,2048,39.58
1780710613,price-service,0.18,78.64 ,7838.72,1.00
1780710613,database,5.92,81.77 , 512,15.97
1780710618,server,203.11,788.5 ,2048,38.50
1780710618,price-service,0.21,78.65 ,7838.72,1.00
1780710618,database,7.59,81.58 , 512,15.93
1780710622,server,207.63,811.4 ,2048,39.62
1780710622,price-service,0.16,78.65 ,7838.72,1.00
1780710622,database,7.86,81.64 , 512,15.95
1780710626,server,204.59,813.5 ,2048,39.72
1780710626,price-service,14.05,78.65 ,7838.72,1.00
1780710626,database,7.75,81.46 , 512,15.91
1780710631,server,208.65,747.8 ,2048,36.51
1780710631,price-service,0.17,78.65 ,7838.72,1.00
1780710631,database,7.88,81.75 , 512,15.97
1780710635,server,204.87,720 ,2048,35.16
1780710635,price-service,0.20,78.65 ,7838.72,1.00
1780710635,database,7.78,81.82 , 512,15.98
1780710640,server,203.65,756.1 ,2048,36.92
1780710640,price-service,0.20,78.65 ,7838.72,1.00
1780710640,database,9.00,81.62 , 512,15.94
1780710644,server,207.21,787.1 ,2048,38.43
1780710644,price-service,0.18,78.65 ,7838.72,1.00
1780710644,database,10.05,81.91 , 512,16.00
1780710649,server,208.39,798.2 ,2048,38.97
1780710649,price-service,0.20,78.66 ,7838.72,1.00
1780710649,database,8.56,81.67 , 512,15.95
1780710653,server,220.21,799.7 ,2048,39.05
1780710653,price-service,12.06,78.66 ,7838.72,1.00
1780710653,database,9.07,81.93 , 512,16.00
1780710658,server,226.43,825.4 ,2048,40.30
1780710658,price-service,21.26,78.65 ,7838.72,1.00
1780710658,database,18.18,81.91 , 512,16.00
1780710662,server,203.10,829 ,2048,40.48
1780710662,price-service,4.16,82.19 ,7838.72,1.05
1780710662,database,9.21,82.09 , 512,16.03
1780710667,server,209.50,831.8 ,2048,40.62
1780710667,price-service,0.25,78.65 ,7838.72,1.00
1780710667,database,9.17,82.34 , 512,16.08
1780710671,server,202.93,716.4 ,2048,34.98
1780710671,price-service,0.22,78.65 ,7838.72,1.00
1780710671,database,8.47,82.07 , 512,16.03
1780710675,server,207.80,833.7 ,2048,40.71
1780710675,price-service,0.23,78.65 ,7838.72,1.00
1780710675,database,7.96,82.07 , 512,16.03
1780710680,server,214.02,742.4 ,2048,36.25
1780710680,price-service,0.21,78.65 ,7838.72,1.00
1780710680,database,9.38,82.14 , 512,16.04
1780710684,server,206.38,787.4 ,2048,38.45
1780710684,price-service,0.26,78.65 ,7838.72,1.00
1780710684,database,13.68,87.41 , 512,17.07
1780710689,server,206.80,780.3 ,2048,38.10
1780710689,price-service,11.20,78.65 ,7838.72,1.00
1780710689,database,8.30,88.04 , 512,17.20
1780710693,server,206.64,840.3 ,2048,41.03
1780710693,price-service,0.20,78.65 ,7838.72,1.00
1780710693,database,8.48,88.02 , 512,17.19
1780710698,server,216.44,824.4 ,2048,40.26
1780710698,price-service,0.19,78.65 ,7838.72,1.00
1780710698,database,8.06,87.63 , 512,17.12
1780710703,server,204.52,789.1 ,2048,38.53
1780710703,price-service,0.16,78.65 ,7838.72,1.00
1780710703,database,6.76,87.68 , 512,17.13
1780710707,server,207.94,821.9 ,2048,40.13
1780710707,price-service,0.19,78.72 ,7838.72,1.00
1780710707,database,6.41,87.64 , 512,17.12
1780710711,server,205.06,844.2 ,2048,41.22
1780710711,price-service,0.18,78.72 ,7838.72,1.00
1780710711,database,7.57,87.89 , 512,17.17
1780710715,server,205.36,845.6 ,2048,41.29
1780710715,price-service,0.19,78.74 ,7838.72,1.00
1780710715,database,6.98,89.66 , 512,17.51
1780710720,server,208.64,810.3 ,2048,39.57
1780710720,price-service,15.11,78.75 ,7838.72,1.00
1780710720,database,11.50,87.95 , 512,17.18
1780710724,server,208.73,843.3 ,2048,41.18
1780710724,price-service,4.22,82.59 ,7838.72,1.05
1780710724,database,9.84,89.61 , 512,17.50
1780710729,server,208.18,780.6 ,2048,38.11
1780710729,price-service,0.20,78.75 ,7838.72,1.00
1780710729,database,7.54,89.93 , 512,17.56
1780710733,server,205.37,802.4 ,2048,39.18
1780710733,price-service,0.21,78.75 ,7838.72,1.00
1780710733,database,8.00,89.93 , 512,17.57
1780710738,server,214.78,689.5 ,2048,33.67
1780710738,price-service,0.16,78.75 ,7838.72,1.00
1780710738,database,7.65,90.44 , 512,17.66
1780710743,server,212.95,848.2 ,2048,41.42
1780710743,price-service,0.19,78.75 ,7838.72,1.00
1780710743,database,10.42,89.74 , 512,17.53
1780710747,server,222.84,850 ,2048,41.51
1780710747,price-service,15.21,78.75 ,7838.72,1.00
1780710747,database,9.31,89.97 , 512,17.57
1780710751,server,206.69,774.9 ,2048,37.84
1780710751,price-service,15.44,78.75 ,7838.72,1.00
1780710751,database,8.70,89.96 , 512,17.57
1780710755,server,203.73,809.2 ,2048,39.51
1780710755,price-service,0.17,78.75 ,7838.72,1.00
1780710755,database,7.37,89.97 , 512,17.57
1780710760,server,207.00,800.5 ,2048,39.09
1780710760,price-service,0.27,78.75 ,7838.72,1.00
1780710760,database,6.64,89.74 , 512,17.53
1780710764,server,203.36,839.4 ,2048,40.99
1780710764,price-service,0.20,78.75 ,7838.72,1.00
1780710764,database,6.77,89.75 , 512,17.53
1780710769,server,204.61,824 ,2048,40.23
1780710769,price-service,0.26,78.75 ,7838.72,1.00
1780710769,database,8.09,90.25 , 512,17.63
1780710773,server,204.51,808.4 ,2048,39.48
1780710773,price-service,0.19,78.75 ,7838.72,1.00
1780710773,database,8.26,90.12 , 512,17.60
1780710778,server,211.87,754.3 ,2048,36.83
1780710778,price-service,0.21,78.75 ,7838.72,1.00
1780710778,database,7.42,89.79 , 512,17.54
1780710783,server,202.84,733.3 ,2048,35.81
1780710783,price-service,11.41,78.75 ,7838.72,1.00
1780710783,database,2.93,89.79 , 512,17.54
1780710787,server,204.35,829.3 ,2048,40.49
1780710787,price-service,5.12,83.2 ,7838.72,1.06
1780710787,database,6.55,90.03 , 512,17.58
1780710791,server,204.97,731.4 ,2048,35.71
1780710791,price-service,0.17,78.75 ,7838.72,1.00
1780710791,database,8.36,90.04 , 512,17.59
1780710795,server,203.42,835.3 ,2048,40.79
1780710795,price-service,0.22,78.75 ,7838.72,1.00
1780710795,database,6.92,90.05 , 512,17.59
1780710800,server,203.65,840.5 ,2048,41.04
1780710800,price-service,0.18,78.75 ,7838.72,1.00
1780710800,database,8.13,89.83 , 512,17.55
1780710804,server,205.08,792.4 ,2048,38.69
1780710804,price-service,0.21,78.75 ,7838.72,1.00
1780710804,database,8.10,89.83 , 512,17.55
