Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,1105,0,610,610.9792736823022,6.312773999525234,1400.035625003511,128.0,6.175785872378922,0.0,610,810,990,1000,1100,1200,1300,1300,1400,1400,1400
POST,/auth/register,780,0,2200,2772.403770071995,117.01216900837608,13370.675747006317,336.0,4.35937826285571,0.0,2200,2800,3300,3600,5200,8000,12000,13000,13000,13000,13000
GET,/edgar/[ticker]/filings,1199,0,290,755.874065088285,2.5196939968736842,56375.925599000766,2163.8390325271057,6.701146842517944,0.0,290,400,500,520,620,780,9600,15000,50000,56000,56000
GET,/edgar/[ticker]/metrics,1195,0,190,1488.229404204875,2.6571509952191263,63443.49567199242,3208.0384937238496,6.678791056554581,0.0,190,280,300,320,510,7400,26000,38000,59000,63000,63000
GET,/edgar/companies/[ticker],1410,0,410,399.8576997419227,3.567168998415582,1145.6476710009156,139.4049645390071,7.8804145520853215,0.0,410,570,620,680,790,840,920,990,1100,1100,1100
GET,/portfolio,1292,0,800,793.9436134328736,7.4975309980800375,1881.8178130022716,127.0,7.220918866166125,0.0,800,1200,1300,1400,1500,1600,1700,1800,1800,1900,1900
GET,/prices,1985,0,510,500.3228584755525,12.505222010076977,1223.0241539946292,55580.0,11.094058784318698,0.0,510,670,750,800,900,990,1000,1100,1200,1200,1200
GET,/prices/[ticker],1408,0,480,448.52036520260503,3.6557529965648428,1111.741667991737,110.26704545454545,7.869236659103641,0.0,480,630,700,790,890,910,1000,1000,1100,1100,1100
GET,/prices/last-run,1108,0,500,485.1378005689237,3.7026159989181906,1194.1510230099084,171.0,6.1925527118514445,0.0,500,680,710,790,890,910,1000,1000,1200,1200,1200
GET,/transactions,545,12,440,590.2110348090876,6.45100801193621,4327.212937001605,1.9559633027522936,3.0459758375081565,0.06706735789008784,440,800,990,1100,1300,1400,1700,1900,4300,4300,4300
POST,/transactions/buy,205,0,440,431.7933905806546,6.858548993477598,1145.1124239974888,103.0,1.145734030622334,0.0,440,590,680,730,810,930,1000,1100,1100,1100,1100
GET,/watchlist,525,0,610,658.6252965431638,7.089984996127896,1819.1639490105445,98.26857142857143,2.9341969076913434,0.0,610,900,1100,1100,1400,1500,1700,1700,1800,1800,1800
POST,/watchlist [add],192,0,1100,1221.5767087337401,13.393286004429683,3241.929597003036,148.02083333333334,1.0730777262414055,0.0,1100,1700,2000,2200,2600,2800,3000,3200,3200,3200,3200
,Aggregated,12949,12,490,792.6946161436272,2.5196939968736842,63443.49567199242,9110.003089041626,72.37126810989562,0.06706735789008784,490,690,810,900,1300,1900,3700,7600,39000,59000,63000
