timestamp,container,cpu_perc,mem_used_mb,mem_limit_mb,mem_perc
1781196001,server,53.94,511.8 , 512,99.97
1781196001,price-service,0.18,78.55 ,7838.72,1.00
1781196001,database,7.51,46.52 , 512,9.09
1781196006,server,50.41,511 , 512,99.81
1781196006,price-service,9.43,78.55 ,7838.72,1.00
1781196006,database,5.29,71.82 , 512,14.03
1781196010,server,50.60,508.4 , 512,99.29
1781196010,price-service,11.30,78.55 ,7838.72,1.00
1781196010,database,8.11,81.73 , 512,15.96
1781196015,server,50.79,383.8 , 512,74.96
1781196015,price-service,0.24,78.55 ,7838.72,1.00
1781196015,database,7.38,89.49 , 512,17.48
1781196019,server,51.42,442 , 512,86.33
1781196019,price-service,0.19,78.55 ,7838.72,1.00
1781196019,database,5.08,95.56 , 512,18.66
1781196024,server,49.88,487.6 , 512,95.24
1781196024,price-service,0.19,78.55 ,7838.72,1.00
1781196024,database,3.51,99.69 , 512,19.47
1781196029,server,54.63,459.2 , 512,89.69
1781196029,price-service,0.20,78.55 ,7838.72,1.00
1781196029,database,2.44,103 , 512,20.11
1781196033,server,50.89,470.3 , 512,91.86
1781196033,price-service,0.20,78.55 ,7838.72,1.00
1781196033,database,3.86,103.7 , 512,20.26
1781196037,server,51.93,508.5 , 512,99.32
1781196037,price-service,9.64,78.55 ,7838.72,1.00
1781196037,database,5.68,104.3 , 512,20.38
1781196042,server,52.70,508 , 512,99.22
1781196042,price-service,10.28,78.55 ,7838.72,1.00
1781196042,database,4.30,104.6 , 512,20.43
1781196046,server,50.44,508.5 , 512,99.31
1781196046,price-service,0.18,78.55 ,7838.72,1.00
1781196046,database,4.60,104.2 , 512,20.35
1781196050,server,51.01,494.2 , 512,96.52
1781196050,price-service,0.20,78.55 ,7838.72,1.00
1781196050,database,0.97,104.3 , 512,20.36
1781196055,server,50.76,443.3 , 512,86.58
1781196055,price-service,0.23,78.55 ,7838.72,1.00
1781196055,database,4.41,104.6 , 512,20.43
1781196059,server,51.48,450.5 , 512,87.99
1781196059,price-service,0.18,78.55 ,7838.72,1.00
1781196059,database,4.22,104.4 , 512,20.38
1781196064,server,50.53,466.1 , 512,91.03
1781196064,price-service,0.18,78.55 ,7838.72,1.00
1781196064,database,4.13,104.4 , 512,20.38
1781196069,server,50.31,417.4 , 512,81.52
1781196069,price-service,0.21,78.55 ,7838.72,1.00
1781196069,database,3.11,104.4 , 512,20.38
1781196073,server,50.58,450.1 , 512,87.92
1781196073,price-service,9.66,78.55 ,7838.72,1.00
1781196073,database,4.43,104.4 , 512,20.39
1781196077,server,50.71,467.1 , 512,91.23
1781196077,price-service,10.85,78.55 ,7838.72,1.00
1781196077,database,4.08,104.4 , 512,20.39
1781196082,server,49.90,460.8 , 512,90.00
1781196082,price-service,0.19,78.55 ,7838.72,1.00
1781196082,database,4.38,106.5 , 512,20.80
1781196086,server,55.29,451.9 , 512,88.26
1781196086,price-service,0.24,78.55 ,7838.72,1.00
1781196086,database,4.41,106.3 , 512,20.76
1781196090,server,50.69,509.5 , 512,99.52
1781196090,price-service,0.18,78.55 ,7838.72,1.00
1781196090,database,4.24,106.3 , 512,20.76
1781196095,server,50.31,466.9 , 512,91.19
1781196095,price-service,0.20,78.55 ,7838.72,1.00
1781196095,database,4.43,106.3 , 512,20.77
1781196099,server,51.60,432.6 , 512,84.50
1781196099,price-service,0.20,78.55 ,7838.72,1.00
1781196099,database,5.09,106.3 , 512,20.77
1781196104,server,50.65,485.8 , 512,94.89
1781196104,price-service,0.22,78.55 ,7838.72,1.00
1781196104,database,4.63,106.4 , 512,20.77
1781196109,server,50.73,447.1 , 512,87.32
1781196109,price-service,10.08,78.55 ,7838.72,1.00
1781196109,database,6.55,113.7 , 512,22.21
1781196113,server,50.33,383.9 , 512,74.97
1781196113,price-service,0.22,78.55 ,7838.72,1.00
1781196113,database,4.55,114 , 512,22.27
1781196117,server,51.18,311.4 , 512,60.82
1781196117,price-service,0.15,78.55 ,7838.72,1.00
1781196117,database,4.60,114.1 , 512,22.29
1781196122,server,50.89,407.6 , 512,79.61
1781196122,price-service,0.18,78.55 ,7838.72,1.00
