Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,130,0,3300,4117.622044584893,600.5370329949073,10902.646577000269,128.0,0.727226059519927,0.0,3300,4700,6400,6700,8100,8600,10000,10000,11000,11000,11000
POST,/auth/register,147,0,36000,42214.98758686396,2365.329295003903,97529.3457099906,336.0,0.8223248519186867,0.0,36000,57000,70000,76000,87000,91000,95000,97000,98000,98000,98000
GET,/edgar/[ticker]/filings,24,0,111000,106981.40789241793,65106.76074899675,145421.53521900764,2328.5833333333335,0.13425711868060192,0.0,119000,121000,124000,125000,134000,138000,145000,145000,145000,145000,145000
GET,/edgar/companies/[ticker],143,2,2200,2749.73853375503,19.901375999324955,10109.008711006027,137.5734265734266,0.7999486654719197,0.011188093223383492,2200,3100,3900,4400,5700,6300,8500,9100,10000,10000,10000
GET,/portfolio,188,0,4000,5141.071363750404,271.68882999103516,15498.899177007843,127.0,1.0516807629980482,0.0,4000,5200,7700,8800,11000,12000,14000,15000,15000,15000,15000
GET,/prices,230,1,2800,3460.805731182589,514.8053760058247,10002.550956996856,55338.34782608696,1.2866307206891017,0.005594046611691746,2800,4000,5300,5500,6400,7500,8800,9900,10000,10000,10000
GET,/prices/[ticker],147,0,2300,2809.495628434059,108.64379999111407,11495.235010996112,110.39455782312925,0.8223248519186867,0.0,2300,2800,4000,4700,5800,6500,9900,11000,11000,11000,11000
GET,/prices/last-run,130,0,2600,3314.3080327074413,497.87751300027594,9801.660263998201,171.0,0.727226059519927,0.0,2600,4100,5000,5400,6700,7400,9700,9800,9800,9800,9800
GET,/transactions,107,27,2500,3367.717683710355,13.130069011822343,17209.5171950059,1.4953271028037383,0.5985629874510169,0.15103925851567715,2500,3500,4400,4700,7400,9900,16000,17000,17000,17000,17000
POST,/transactions/buy,62,0,1600,2327.7289614026463,409.74169099354185,8200.329896993935,103.0,0.34683088992488825,0.0,1800,2300,2500,2600,5500,6200,7400,8200,8200,8200,8200
GET,/watchlist,50,0,3800,5343.773428799759,614.3078899913235,12895.90554399183,2.0,0.2797023305845873,0.0,3900,6500,7800,10000,10000,11000,13000,13000,13000,13000,13000
,Aggregated,1358,30,3200,9631.720718853347,13.130069011822343,145421.53521900764,9527.53387334315,7.596715298677391,0.16782139835075238,3200,5100,6200,7500,15000,63000,90000,102000,138000,145000,145000
