Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,149,0,8300,9571.598628442967,801.7614870004763,19099.877796001238,128.0,0.5511139301183483,0.0,8300,12000,14000,15000,17000,18000,19000,19000,19000,19000,19000
POST,/auth/register,224,3,71000,73238.71209841517,6543.055096997705,188809.51810400074,331.5,0.8285202707819465,0.011096253626543925,72000,97000,107000,114000,128000,148000,170000,183000,189000,189000,189000
GET,/edgar/[ticker]/filings,43,43,76000,72082.48255246544,11003.564303999156,125099.74399599741,63.0,0.15904630198046293,0.15904630198046293,76000,87000,104000,113000,120000,121000,125000,125000,125000,125000,125000
GET,/edgar/[ticker]/metrics,18,18,6800,6871.231975167272,6001.958351000212,8000.23549999969,0.0,0.06657752175926356,0.06657752175926356,6900,7000,7200,7200,7300,8000,8000,8000,8000,8000,8000
GET,/edgar/companies/[ticker],158,3,9000,8461.609086468101,877.7652520002448,16200.136811999982,139.58227848101265,0.58440269099798,0.011096253626543925,9100,10000,12000,12000,15000,16000,16000,16000,16000,16000,16000
GET,/portfolio,215,0,14000,13825.421803632418,1572.6829400009592,29203.37622399893,127.0,0.7952315099023146,0.0,14000,17000,19000,20000,22000,23000,26000,26000,29000,29000,29000
GET,/prices,259,13,6600,7680.2447487219615,1003.2053720024123,16799.660032000247,57991.41312741313,0.9579765630916256,0.04808376571502368,6600,9200,10000,11000,13000,15000,16000,16000,17000,17000,17000
GET,/prices/[ticker],166,11,8200,8193.270234289053,597.8031160011597,15705.078471000888,112.1867469879518,0.6139927006687639,0.040686263297327725,8300,9500,10000,11000,14000,15000,16000,16000,16000,16000,16000
GET,/prices/last-run,150,0,6300,7458.3178709667645,499.1085050023685,16598.73856300328,171.0,0.5548126813271963,0.0,6300,9400,10000,12000,14000,15000,16000,16000,17000,17000,17000
GET,/transactions,129,6,11000,10675.86119320958,801.857704998838,21687.692276002053,1.9069767441860466,0.4771389059413888,0.02219250725308785,11000,13000,14000,16000,19000,19000,22000,22000,22000,22000,22000
POST,/transactions/buy,89,0,8500,8142.731870640553,1102.0425940005225,14402.544922999368,103.0,0.3291888575874698,0.0,8500,10000,10000,11000,14000,14000,14000,14000,14000,14000,14000
GET,/watchlist,43,0,12000,11612.968767232644,2400.648189999629,19398.673163002968,2.0,0.15904630198046293,0.0,12000,15000,15000,17000,18000,19000,19000,19000,19000,19000,19000
,Aggregated,1643,97,9900,19740.43175367804,499.1085050023685,188809.51810400074,9262.899573950092,6.077048236137223,0.3587788672582536,9900,13000,16000,18000,56000,101000,121000,141000,183000,189000,189000
