Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780711232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711233,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711234,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711235,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711236,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711237,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711238,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711239,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711240,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711241,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780711242,100,,Aggregated,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,3,0,9900,9846.354191666856,9743.240684998455,9940.971097999864,336.0
1780711243,110,,Aggregated,0.000000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,9900,9894.485513750624,9743.240684998455,10038.879480001924,336.0
1780711244,120,,Aggregated,0.000000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,9900,9894.485513750624,9743.240684998455,10038.879480001924,336.0
1780711245,125,,Aggregated,0.400000,0.000000,10000,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,6,0,9900,10758.384298000843,9743.240684998455,12536.08315600286,336.0
1780711246,125,,Aggregated,0.400000,0.000000,10000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,7,0,10000,10999.110833143537,9743.240684998455,12536.08315600286,336.0
1780711247,125,,Aggregated,0.400000,0.000000,10000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,9,0,10000,10614.74511455607,4397.5926540006185,14141.33754499926,7082.666666666667
1780711248,125,,Aggregated,0.600000,0.000000,12000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,10,0,10000,11146.850679300405,4397.5926540006185,15935.800761999417,6408.0
1780711249,125,,Aggregated,0.900000,0.000000,12000,14000,15000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,10000,10668.793636150258,1900.1171449999674,16239.068572998804,6367.55
1780711250,125,,Aggregated,0.900000,0.000000,9900,12000,15000,15000,16000,16000,16000,16000,16000,16000,16000,27,0,9900,9230.463669296754,1003.2053720024123,16340.654253999674,16040.333333333334
