timestamp,container,cpu_perc,mem_used_mb,mem_limit_mb,mem_perc
1781195625,server,103.44,776.1 ,1024,75.79
1781195625,price-service,0.19,78.41 ,7838.72,1.00
1781195625,database,4.68,37.42 , 512,7.31
1781195629,server,105.94,782.3 ,1024,76.40
1781195629,price-service,0.26,78.41 ,7838.72,1.00
1781195629,database,6.86,51.56 , 512,10.07
1781195634,server,101.68,774.9 ,1024,75.67
1781195634,price-service,0.16,78.41 ,7838.72,1.00
1781195634,database,13.11,84.35 , 512,16.47
1781195639,server,100.83,691.8 ,1024,67.56
1781195639,price-service,1.79,78.42 ,7838.72,1.00
1781195639,database,7.18,101.6 , 512,19.85
1781195643,server,99.88,760.8 ,1024,74.30
1781195643,price-service,15.00,78.42 ,7838.72,1.00
1781195643,database,7.24,119.5 , 512,23.34
1781195647,server,103.01,744.6 ,1024,72.71
1781195647,price-service,15.25,78.41 ,7838.72,1.00
1781195647,database,8.77,121 , 512,23.64
1781195652,server,101.11,714.6 ,1024,69.78
1781195652,price-service,0.20,78.41 ,7838.72,1.00
1781195652,database,7.14,121.4 , 512,23.72
1781195656,server,110.53,726.3 ,1024,70.93
1781195656,price-service,0.20,78.41 ,7838.72,1.00
1781195656,database,6.91,121.8 , 512,23.79
1781195660,server,104.78,654.3 ,1024,63.89
1781195660,price-service,0.19,78.41 ,7838.72,1.00
1781195660,database,12.95,123.4 , 512,24.11
1781195665,server,101.15,745.5 ,1024,72.80
1781195665,price-service,0.23,78.42 ,7838.72,1.00
1781195665,database,8.42,125.4 , 512,24.50
1781195669,server,104.02,742.6 ,1024,72.52
1781195669,price-service,0.17,78.41 ,7838.72,1.00
1781195669,database,6.87,125.5 , 512,24.51
1781195674,server,110.98,551.9 ,1024,53.90
1781195674,price-service,4.71,78.41 ,7838.72,1.00
1781195674,database,9.41,125.6 , 512,24.54
1781195679,server,105.12,657.6 ,1024,64.22
1781195679,price-service,15.95,78.41 ,7838.72,1.00
1781195679,database,8.39,125.8 , 512,24.58
1781195683,server,103.83,774 ,1024,75.58
1781195683,price-service,0.18,78.41 ,7838.72,1.00
1781195683,database,5.76,126.1 , 512,24.63
1781195687,server,102.20,845.7 ,1024,82.59
1781195687,price-service,0.20,78.41 ,7838.72,1.00
1781195687,database,5.33,126.1 , 512,24.63
1781195692,server,102.37,894.8 ,1024,87.38
1781195692,price-service,0.19,78.41 ,7838.72,1.00
1781195692,database,3.83,128.4 , 512,25.07
1781195696,server,103.35,811.8 ,1024,79.27
1781195696,price-service,0.19,78.42 ,7838.72,1.00
1781195696,database,8.49,128.8 , 512,25.16
1781195700,server,100.88,955.9 ,1024,93.35
1781195700,price-service,18.20,78.41 ,7838.72,1.00
1781195700,database,8.54,128.7 , 512,25.13
1781195705,server,103.51,998.3 ,1024,97.49
1781195705,price-service,16.02,78.41 ,7838.72,1.00
1781195705,database,6.52,130 , 512,25.39
1781195709,server,104.36,1024 ,1024,100.00
1781195709,price-service,0.16,78.41 ,7838.72,1.00
1781195709,database,6.98,128.9 , 512,25.17
