Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,383,0,1300,1351.33967119844,12.93553999857977,4993.3080010087,128.0,2.1417868119974295,0.0,1300,1700,2000,2100,2500,2700,3200,3600,5000,5000,5000
POST,/auth/register,356,0,4700,8707.35900812049,616.6497559897834,37503.050394007005,336.0,1.9907992299506132,0.0,4700,7200,9600,13000,24000,31000,35000,36000,38000,38000,38000
GET,/edgar/[ticker]/filings,336,0,590,4445.962022068236,5.2680340013466775,96414.63169400231,2189.8988095238096,1.8789565765826013,0.0,590,800,1000,1300,14000,28000,48000,60000,96000,96000,96000
GET,/edgar/[ticker]/metrics,298,0,490,9655.665382584033,4.077065008459613,99510.39575700997,3199.057046979866,1.6664555351833785,0.0,490,810,7800,14000,41000,64000,75000,86000,100000,100000,100000
GET,/edgar/companies/[ticker],482,0,680,764.1203751787483,9.67664600466378,3012.2372929909034,139.22821576763485,2.6954079461690887,0.0,680,900,1100,1300,1700,1900,2200,2400,3000,3000,3000
GET,/portfolio,522,0,1700,1708.0276579517154,14.593898013117723,5712.005260997103,127.0,2.9190932529051126,0.0,1700,2100,2600,2700,3200,3700,4200,4500,5700,5700,5700
GET,/prices,661,0,1000,1082.27470073488,46.42631199385505,4404.890518999309,55580.0,3.696399693812796,0.0,1000,1300,1500,1600,1900,2100,2500,3200,4400,4400,4400
GET,/prices/[ticker],483,0,750,841.4354032358299,7.905852995463647,4199.954581999918,110.21946169772256,2.7010000788374895,0.0,750,1100,1300,1400,1700,1800,2200,2800,4200,4200,4200
GET,/prices/last-run,389,0,900,994.1050982540656,25.053357996512204,2897.2753179987194,171.0,2.175339608007833,0.0,900,1200,1500,1600,1900,2100,2300,2500,2900,2900,2900
GET,/transactions,232,26,1000,1248.222162857552,4.602557994076051,6655.565155000659,1.7758620689655173,1.297374779068939,0.1453954493784156,1100,1500,1900,2100,2600,3200,4900,6000,6700,6700,6700
POST,/transactions/buy,144,0,740,827.5668304589393,13.874283991754055,2983.463295007823,103.0,0.8052671042496863,0.0,760,960,1200,1300,1600,1800,2000,2200,3000,3000,3000
GET,/watchlist,170,0,1300,1376.5744810710792,31.4968279999448,4105.047753007966,125.66470588235295,0.9506625536281018,0.0,1300,1700,2100,2300,2700,3300,3500,4100,4100,4100,4100
POST,/watchlist [add],84,0,2800,2933.0518099646033,220.5597550055245,7928.258516010828,148.16666666666666,0.4697391441456503,0.0,2800,3600,4000,4000,4600,4600,5800,7900,7900,7900,7900
,Aggregated,4540,26,1000,2565.2347625615516,4.077065008459613,99510.39575700997,8567.91960352423,25.38828231453872,0.1453954493784156,1000,1500,1900,2200,3600,7900,25000,38000,86000,100000,100000
