Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,311,0,1700,2055.1517046494987,101.9639250007458,6002.797818000545,128.0,1.1832777359631659,0.0,1700,2300,3700,4000,4600,5000,5400,6000,6000,6000,6000
POST,/auth/register,548,0,29000,51660.91331516072,2179.673200000252,180833.1353029971,336.0,2.085003856295225,0.0,29000,46000,62000,93000,143000,158000,167000,179000,181000,181000,181000
GET,/edgar/[ticker]/filings,115,115,22000,22463.55880353046,9293.196923998039,47792.21145199699,63.0,0.4375464296969906,0.4375464296969906,22000,23000,26000,29000,37000,43000,45000,46000,48000,48000,48000
GET,/edgar/companies/[ticker],546,0,1400,1670.8601329487128,3.726574999745935,4907.242525001493,141.52564102564102,2.07739435317006,0.0,1400,2100,2900,3300,3700,4000,4400,4800,4900,4900,4900
GET,/portfolio,677,0,2300,2863.602520790201,107.24786699938704,9225.151946000551,127.0,2.575816807868371,0.0,2300,3400,5200,5500,6300,6700,7100,7500,9200,9200,9200
GET,/prices,569,0,1300,1640.8703411106803,104.97830399981467,5100.2727190025325,61056.0,2.164903639109458,0.0,1300,1800,2900,3100,3600,3900,4200,4600,5100,5100,5100
GET,/prices/[ticker],546,0,1400,1682.0767249340556,2.932788000180153,4995.137666999653,120.20879120879121,2.07739435317006,0.0,1400,2300,3000,3300,3700,3900,4200,4300,5000,5000,5000
GET,/prices/last-run,311,0,1200,1553.8847432379278,90.80814299886697,4801.615385000332,171.0,1.1832777359631659,0.0,1200,1700,2800,3100,3500,3800,4200,4400,4800,4800,4800
GET,/transactions,494,0,1700,2196.8115766923224,45.71134800062282,6493.916757997795,2.0,1.8795472719157684,0.0,1700,2600,3900,4100,4900,5300,5700,6100,6500,6500,6500
POST,/transactions/buy,366,0,1300,1602.313801549199,11.004814001353225,4624.3020969996,103.0,1.3925390719052049,0.0,1300,2300,2900,3100,3400,3600,3800,4500,4600,4600,4600
GET,/watchlist,128,0,1800,2227.329506820155,101.14114799944218,5599.322363999818,2.0,0.48700820001056344,0.0,1900,3300,3900,4100,4700,5000,5100,5300,5600,5600,5600
,Aggregated,4611,115,1800,8387.700649881592,2.932788000180153,180833.1353029971,7654.099761440035,17.543709455068033,0.4375464296969906,1800,3400,4000,4900,19000,38000,112000,148000,179000,181000,181000
