Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780710889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780710890,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780710891,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780710892,30,,Aggregated,0.000000,0.000000,2200,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,8,0,410,1388.6483051246614,191.55593399773352,2780.6458640006895,7851.375
1780710893,40,,Aggregated,0.000000,0.000000,400,470,2200,2300,2800,3900,3900,3900,3900,3900,3900,19,0,400,958.4743344210821,127.77459700009786,3880.5693360009172,3387.842105263158
1780710894,50,,Aggregated,1.000000,0.000000,410,540,2200,2300,2800,3900,4300,4300,4300,4300,4300,24,0,400,1039.943926333308,127.77459700009786,4280.9533910003665,5250.916666666667
1780710895,60,,Aggregated,3.750000,0.000000,500,1100,2200,2300,3900,5500,5600,5600,5600,5600,5600,31,0,500,1334.9463435807857,127.77459700009786,5579.870533001667,6070.032258064516
1780710896,70,,Aggregated,3.750000,0.000000,500,1100,2200,2300,3900,5500,5600,5600,5600,5600,5600,31,0,500,1334.9463435807857,127.77459700009786,5579.870533001667,6070.032258064516
1780710897,80,,Aggregated,4.833333,0.000000,910,2300,2800,3900,6900,7800,7900,7900,7900,7900,7900,38,0,900,2049.741069315994,127.77459700009786,7870.220445001905,6601.631578947368
1780710898,90,,Aggregated,4.428571,0.000000,910,2300,2600,2800,6900,7600,7900,7900,7900,7900,7900,46,0,900,2041.657866761022,127.77459700009786,7870.220445001905,8127.826086956522
1780710899,100,,Aggregated,4.125000,0.000000,1100,2000,2400,2800,7000,7900,8300,9000,9000,9000,9000,57,0,1100,2153.227265754507,127.77459700009786,8982.283735000237,9799.070175438597
1780710900,110,,Aggregated,4.888889,0.000000,910,1700,2300,2600,6900,7900,9000,9300,9300,9300,9300,71,0,910,2012.4115105915646,127.77459700009786,9279.38792400164,7895.042253521126
1780710901,120,,Aggregated,5.200000,0.000000,910,1600,2300,2600,7000,8300,10000,11000,11000,11000,11000,81,0,910,2113.2372211605,127.77459700009786,10672.888136999973,7692.197530864198
1780710902,125,,Aggregated,6.800000,0.000000,990,1500,2200,2400,7000,9000,11000,12000,12000,12000,12000,92,0,990,2117.1519570652495,127.77459700009786,11664.996199000598,8775.08695652174
1780710903,125,,Aggregated,7.800000,0.000000,1100,1500,2000,2300,7000,9000,11000,12000,13000,13000,13000,106,0,1000,2126.4858859340507,127.77459700009786,12567.61239700063,8208.792452830188
1780710904,125,,Aggregated,8.300000,0.000000,990,1400,1900,2300,7000,9300,12000,13000,13000,13000,13000,122,0,990,2148.312578663983,127.77459700009786,12690.105898000184,9648.786885245901
1780710905,125,,Aggregated,8.200000,0.000000,1000,1400,1900,2300,7600,11000,13000,13000,14000,14000,14000,135,0,1000,2232.1589449777907,127.77459700009786,13684.774115998152,9636.111111111111
1780710906,125,,Aggregated,9.300000,0.000000,1100,1400,1900,2200,7800,12000,14000,15000,15000,15000,15000,146,0,1000,2353.43578832883,127.77459700009786,14780.903685001249,8922.869863013699
1780710907,125,,Aggregated,9.800000,0.000000,1000,1400,1800,2100,7800,12000,15000,15000,15000,15000,15000,163,0,1000,2394.2363359571445,127.77459700009786,15471.439105000172,9501.79754601227
