Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,3020,0,11,14.937271716858742,4.237281000314397,115.6562930009386,128.0,17.299063419348762,0.0,11,15,18,20,28,37,49,60,97,120,120
POST,/auth/register,1811,0,130,156.31366391056508,88.3236539993959,701.8137530012609,336.0,10.373709884914108,0.0,130,150,160,180,220,280,430,520,620,700,700
GET,/edgar/[ticker]/filings,3483,0,4,14.050365843232585,1.4806630006205523,3446.183481000844,2165.271030720643,19.951204599202562,0.0,4,6,7,8,11,15,23,35,2300,3400,3400
GET,/edgar/[ticker]/metrics,3482,0,5,21.77286623664666,1.553236999825458,3352.2235290001845,3206.1562320505454,19.945476432507412,0.0,5,6,7,8,11,16,26,49,2600,3400,3400
GET,/edgar/companies/[ticker],3768,0,7,9.348004355887344,2.210627999374992,1252.225420999821,139.43922505307856,21.58373210731991,0.0,7,9,10,12,17,23,31,40,80,1300,1300
GET,/portfolio,3301,0,13,17.310929665258914,5.101131000628811,127.01790400024038,127.0,18.908678260685516,0.0,13,17,20,23,32,43,59,71,100,130,130
GET,/prices,5510,0,17,20.55668966553501,8.244964999903459,147.74738400046772,61056.0,31.562198490268766,0.0,17,21,24,26,33,42,56,64,120,150,150
GET,/prices/[ticker],3768,0,7,9.097300196672107,2.299490999575937,87.04368100006832,118.53476645435244,21.58373210731991,0.0,7,9,11,12,17,23,31,40,77,87,87
GET,/prices/last-run,3021,0,7,9.834657253887098,2.4195139994844794,115.91086899898073,171.0,17.30479158604391,0.0,7,9,11,13,19,26,37,47,73,120,120
GET,/transactions,1298,0,11,14.431279671038133,4.707723999672453,106.37364499962132,2.0,7.435160370302878,0.0,11,14,17,19,27,34,46,61,83,110,110
POST,/transactions/buy,283,0,9,12.032953314489337,4.559114000585396,64.31684699964535,103.0,1.6210711747270528,0.0,9,12,14,16,21,27,34,45,64,64,64
GET,/watchlist,1475,0,12,15.932998372166875,4.18146800075192,109.52960000031453,91.34711864406779,8.44904587534418,0.0,12,15,19,21,30,40,55,67,100,110,110
POST,/watchlist [add],489,0,20,26.505090296473053,8.2376270001987,139.17122000020754,147.98977505112475,2.8010735139276637,0.0,20,26,29,32,48,63,100,110,140,140,140
,Aggregated,34709,0,10,22.50619680630402,1.4806630006205523,3446.183481000844,10321.985767380218,198.8189378219126,0.0,10,14,18,20,33,100,150,190,1200,2700,3400
