Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780707696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780707697,10,,Aggregated,0.000000,0.000000,22,30,61,82,440,460,550,560,560,560,560,51,0,22,98.05528823519981,4.264695999154355,563.6164509996888,9720.490196078432
1780707698,20,,Aggregated,0.000000,0.000000,22,34,63,120,430,460,540,550,560,560,560,107,0,22,93.99992774769234,4.264695999154355,563.6164509996888,10411.55140186916
1780707699,30,,Aggregated,51.000000,0.000000,22,30,38,63,360,450,540,560,1300,1300,1300,188,0,21,84.54625517553258,3.676541999084293,1252.225420999821,11499.91489361702
1780707700,40,,Aggregated,53.000000,0.000000,22,31,37,57,300,450,540,960,1400,1400,1400,275,0,22,84.82117609458246,1.956955000423477,1411.3197560000117,11487.385454545454
1780707701,50,,Aggregated,61.666667,0.000000,25,36,55,71,360,460,1100,1400,1600,1600,1600,381,0,25,100.4353348424935,1.956955000423477,1574.6898389988928,12528.37532808399
1780707702,60,,Aggregated,67.750000,0.000000,22,33,47,63,360,500,1100,1300,1600,1600,1600,495,0,22,96.78882010101171,1.722671000607079,1574.6898389988928,11863.614141414142
1780707703,70,,Aggregated,75.200000,0.000000,24,35,54,71,360,520,1200,1500,3400,3400,3400,616,0,24,108.74000299025448,1.722671000607079,3446.183481000844,12172.657467532468
1780707704,80,,Aggregated,80.333333,0.000000,23,36,52,64,280,510,1200,1500,3400,3400,3400,776,0,23,102.57806416363809,1.722671000607079,3446.183481000844,12033.175257731958
1780707705,90,,Aggregated,87.571429,0.000000,24,37,52,64,270,510,1200,1600,3400,3400,3400,892,0,24,107.64179472981583,1.722671000607079,3446.183481000844,11553.284753363228
1780707706,100,,Aggregated,94.750000,0.000000,26,39,52,61,230,500,1200,1700,2900,3400,3400,1087,0,26,107.79034374885997,1.722671000607079,3446.183481000844,11397.102115915364
1780707707,100,,Aggregated,97.888889,0.000000,23,36,49,58,200,460,1300,2000,2900,3400,3400,1291,0,23,105.62574292873342,1.722671000607079,3446.183481000844,10953.11851278079
1780707708,100,,Aggregated,107.600000,0.000000,22,35,48,59,190,460,1400,2300,3400,3400,3400,1470,0,22,108.36794020407315,1.722671000607079,3446.183481000844,10609.71768707483
1780707709,100,,Aggregated,118.400000,0.000000,20,32,44,55,130,430,1200,2200,3400,3400,3400,1658,0,20,98.41329573400361,1.722671000607079,3446.183481000844,10574.74246079614
1780707710,100,,Aggregated,131.000000,0.000000,18,29,40,52,110,410,1200,1700,3400,3400,3400,1838,0,18,90.0204106615798,1.722671000607079,3446.183481000844,10622.739390642002
1780707711,100,,Aggregated,143.800000,0.000000,17,27,38,48,110,380,1200,1700,2900,3400,3400,2039,0,17,83.6440969215238,1.722671000607079,3446.183481000844,10780.934281510545
1780707712,100,,Aggregated,151.400000,0.000000,17,26,36,46,100,310,940,1600,2900,3400,3400,2260,0,17,78.01951021769507,1.722671000607079,3446.183481000844,10840.33849557522
1780707713,100,,Aggregated,163.100000,0.000000,16,24,34,43,96,260,630,1500,2900,3400,3400,2448,0,16,73.24753500080645,1.722671000607079,3446.183481000844,11049.96160130719
1780707714,100,,Aggregated,175.000000,0.000000,16,23,32,40,84,220,580,1500,2900,3400,3400,2677,0,16,68.77331471048694,1.722671000607079,3446.183481000844,10893.769518117295
1780707715,100,,Aggregated,181.000000,0.000000,15,22,31,38,81,210,560,1400,2900,3400,3400,2821,0,15,66.06610699502544,1.722671000607079,3446.183481000844,10829.931939028713
1780707716,100,,Aggregated,186.300000,0.000000,15,21,29,36,76,190,530,1300,2700,3400,3400,3123,0,15,61.50778581106631,1.722671000607079,3446.183481000844,10528.365033621518
1780707717,100,,Aggregated,190.700000,0.000000,14,20,27,34,74,180,520,1200,2700,3400,3400,3338,0,14,58.760764577883606,1.722671000607079,3446.183481000844,10536.644997004194
1780707718,100,,Aggregated,200.100000,0.000000,14,20,27,33,71,160,500,1200,2700,3400,3400,3565,0,14,56.36920630770453,1.722671000607079,3446.183481000844,10409.89901823282
1780707719,100,,Aggregated,207.300000,0.000000,14,20,28,34,70,160,460,1200,2700,3400,3400,3741,0,14,55.33701509434933,1.722671000607079,3446.183481000844,10617.60545308741
1780707720,100,,Aggregated,212.300000,0.000000,14,20,27,33,68,150,450,1200,2700,3400,3400,3893,0,14,53.76669982968136,1.722671000607079,3446.183481000844,10768.454662214232
1780707721,100,,Aggregated,208.600000,0.000000,13,19,25,32,65,150,430,1100,2600,3400,3400,4105,0,13,51.61567017830948,1.722671000607079,3446.183481000844,10696.797563946408
1780707722,100,,Aggregated,206.500000,0.000000,13,19,25,31,63,140,430,1100,2600,3400,3400,4332,0,13,49.715189508761675,1.722671000607079,3446.183481000844,10657.443905817174
1780707723,100,,Aggregated,205.200000,0.000000,13,18,24,30,61,140,420,940,2600,3400,3400,4520,0,13,48.289810591802905,1.722671000607079,3446.183481000844,10605.645132743362
