Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/auth/me,1727,0,68,93.2594013619276,6.1801000010746066,375.6296449992078,128.0,6.379841410438825,0.0,68,120,150,170,200,230,270,290,350,380,380
POST,/auth/register,6103,0,6700,5372.964154760932,102.45763500097382,11597.778043998915,336.0,22.545554214191167,0.0,6700,7100,7400,7700,8400,9500,10000,11000,12000,12000,12000
GET,/edgar/[ticker]/filings,1536,0,40,827.5478614934855,3.3598980007809587,172752.77096199896,2387.1393229166665,5.674253854333546,0.0,40,65,81,88,110,160,13000,18000,121000,173000,173000
GET,/edgar/[ticker]/metrics,1285,0,33,2760.3868558318845,3.8409219996538013,255008.02399999884,3277.568093385214,4.747015757043364,0.0,33,47,57,63,82,110,150,185000,248000,255000,255000
GET,/edgar/companies/[ticker],6786,0,19,141.13884266371036,3.5110629996779608,59031.10147600091,137.08694370763337,25.06867620801266,0.0,19,33,60,80,120,150,200,250,22000,59000,59000
GET,/portfolio,6901,0,37,82.4298197862451,6.624073999773827,512.5761589988542,127.0,25.493506411950396,0.0,37,60,110,150,240,280,340,380,470,510,510
GET,/prices,3017,0,67,81.38513925091334,10.540683000726858,331.89817200036487,61056.0,11.145328045914265,0.0,67,100,120,130,160,180,210,230,310,330,330
GET,/prices/[ticker],6786,0,21,46.36852640244503,4.12441300068167,324.2154069994285,120.69628647214854,25.06867620801266,0.0,21,35,63,84,130,160,200,220,290,320,320
GET,/prices/last-run,1730,0,51,68.94135988614188,3.720373999385629,293.54968999905395,171.0,6.39092393749807,0.0,52,89,110,120,150,170,200,220,290,290,290
GET,/transactions,5642,0,29,58.859828826121316,8.313935999467503,461.63773799889896,2.0,20.84253922275382,0.0,29,43,65,94,160,210,260,290,380,460,460
POST,/transactions/buy,5188,0,21,40.12228592694533,6.2813799995637964,318.61513999865565,103.0,19.16538346112138,0.0,21,29,38,53,110,140,180,200,270,320,320
GET,/watchlist,815,0,85,109.16133757551518,6.3103379998210585,447.01782099946286,118.62576687116564,3.0107531844282818,0.0,85,140,170,180,240,270,320,360,450,450,450
POST,/watchlist [add],344,0,73,174.7098033285172,20.295646998420125,773.7287699983426,148.0,1.2707964361267838,0.0,74,200,270,330,470,530,620,710,770,770,770
,Aggregated,47860,0,37,849.6836354847843,3.3598980007809587,255008.02399999884,4136.455307145842,176.80324835182523,0.0,37,85,130,170,1100,7000,8100,9300,17000,240000,255000
